id,stroke
37152,0.0853841657506976
33988,0.605867904194249
52770,0.644358647287082
27303,0.0601005261385708
48229,0.144294150599253
17696,0.145645378390345
55201,0.692881208408074
32673,0.303025392590159
49471,0.467289373384404
37527,0.166763316699153
9576,0.0685045150935401
12124,0.252640256381297
68303,0.419611300928811
4525,0.163858510052601
13469,0.0570694684584407
50189,0.755485972443382
56268,0.0681872770898831
20669,0.715399700433794
55926,0.200013823449927
36451,0.343084119948143
48098,0.0383868203243374
65769,0.0349364412866421
63781,0.647958899996654
17753,0.0820253977631348
4215,0.200610600798478
15833,0.303112045385546
39857,0.0403364007706855
70991,0.143087177965675
23892,0.656778609694156
40013,0.036832630376127
184,0.128480470485495
31820,0.416145730455233
19497,0.074433152405309
20780,0.575729478951248
26707,0.394178326969993
9175,0.238272435827816
25985,0.101486623577084
9870,0.111206014039794
57102,0.477400702206537
18050,0.794266357356144
2533,0.0359522351306996
60641,0.392312047829221
9786,0.0362149464632448
52209,0.303853581286833
24738,0.0692977484413569
18323,0.499312606601174
6354,0.232910313897226
22974,0.0394044342221713
39501,0.0668507933349785
68250,0.542137557521291
10091,0.0919678503718651
72016,0.238073265855539
70315,0.0929187965442416
28020,0.176085699061922
9754,0.0730758640312969
5800,0.0545729540596777
5116,0.718335034399355
12782,0.0416807385102967
33209,0.578136038103772
22828,0.37856807602465
23273,0.652270587229984
23705,0.40924852590268
66538,0.0510774643825898
72322,0.0562823963548153
23864,0.343580277445526
167,0.165935667659346
57771,0.565131258747711
47541,0.0374231273845902
70385,0.448142663014934
3631,0.0686372874531784
2660,0.724417307798702
52999,0.0511145680803154
54235,0.676674139207286
38102,0.0687489586871886
13305,0.514097926542428
37317,0.198220189651732
52227,0.584535836128496
59539,0.687482717487358
45529,0.58790368635932
60508,0.0359658002453676
70332,0.0468774519529582
65400,0.207740889820382
46390,0.802506828101454
55811,0.759323871806986
26778,0.843262871363814
12455,0.310814002296776
18624,0.248119393201546
17375,0.166764077371021
44804,0.182154665284255
35012,0.042948643237865
68663,0.171047412503586
5913,0.0590590203230196
22986,0.127407796082327
57603,0.480338619697274
44170,0.0349364412866421
64484,0.0364752994122723
69158,0.0548503666224856
29983,0.608621703950979
23848,0.0362149464632448
43764,0.743790661599928
70255,0.647017594961008
31419,0.0697939305569552
59233,0.0748248504976047
58118,0.0359658002453676
13273,0.729778814148473
48578,0.705389322438392
35171,0.0378060558086858
10818,0.269758831606887
46178,0.0374231273845902
2476,0.525424545415153
30069,0.0874434473268941
57204,0.0555011411068976
53925,0.258589959327256
22619,0.228225890551827
58579,0.260309152885649
16693,0.180821756859993
13799,0.202102817443777
16988,0.4174781720402
52694,0.0363685386407635
43061,0.0394972643790959
52436,0.754904449355641
58725,0.372717171002085
48992,0.769846336428368
48227,0.477088037298733
23876,0.646426946155931
25385,0.067207476998065
53358,0.0945229855929791
6831,0.543223799335607
38352,0.0994968084802969
21283,0.801826322582228
43463,0.752292052529647
53296,0.302263567464022
12166,0.604616279386167
44276,0.807893184065579
341,0.701324772159904
71248,0.0438330259990309
48955,0.151345950787479
67057,0.072417439337429
1659,0.0608246263264717
67791,0.0409170064943282
50199,0.0666265799381475
38499,0.80997128168329
23143,0.802349554452825
56591,0.857688175870416
5138,0.216511890875097
64303,0.3883998683582
5047,0.202076548345092
40915,0.723797400819686
1955,0.0994860927182572
58753,0.0662017078556962
15585,0.807409039870094
33068,0.30637186475528
66371,0.0396896069493414
23753,0.36963175656645
48799,0.336369319304421
69466,0.155228539289309
65827,0.058473991821405
69611,0.230416026094587
46524,0.353445864649118
68434,0.102883496263499
70339,0.446415783090281
46664,0.538955619461725
52589,0.491333779476491
36497,0.0600185255394193
44667,0.0499448800354428
12008,0.141858733641982
42375,0.640540791749541
55040,0.0974899710987874
28264,0.103605518289292
31579,0.833186490166594
28186,0.0820970977648619
22820,0.0383331839493117
25703,0.0737189495124228
49519,0.455354706361862
59046,0.691154111900441
48653,0.346797202865292
70613,0.0781843490859693
13352,0.215886190181633
53063,0.0805187829355702
60854,0.759284085034735
71295,0.122617133600016
42045,0.657317933008789
69829,0.0552818217394569
62200,0.228754210242207
61187,0.0405064875527833
16315,0.0649722647681579
24764,0.118012279700007
58731,0.0976352032938281
69438,0.822930279056457
1269,0.0353989417524083
44191,0.694155609784522
33438,0.069800200470244
55350,0.0483478803538808
56462,0.392205246115625
49800,0.0999399061324463
57401,0.32545339472335
34420,0.677427636043543
46108,0.287105408922157
70306,0.170740066993498
39763,0.453022831367896
4901,0.550044850512338
40286,0.571174768764088
68358,0.0359658002453676
55119,0.332971758021003
49223,0.201103272714111
49001,0.282253232467884
46460,0.0676690076233758
16994,0.0612178519053735
4126,0.759688013382055
23721,0.823611843228289
48252,0.0543245038255737
54197,0.370057712402561
45156,0.569210320365908
60698,0.844621265515116
2766,0.610613022299129
24676,0.0393309256202868
67149,0.0871698408414156
6972,0.0721748464647856
39452,0.0814230492962868
50534,0.755154849585145
19104,0.0362149464632448
19470,0.262801601626175
56984,0.200008583576773
45162,0.0406869728128505
66580,0.144080203945607
60754,0.0517943291337948
6564,0.0565741550329212
5629,0.299209167622981
698,0.663056739619499
7704,0.208767467180049
34213,0.0902087781374535
10707,0.102822037110059
20716,0.505967210662868
28350,0.475946435861453
11971,0.277778730666096
39318,0.717037925995223
62961,0.277075612408574
47606,0.0461816258532982
64377,0.612251027913627
66897,0.481029570446572
50369,0.619818375694931
68031,0.0862012437544804
63961,0.0898062299770579
5061,0.15120156749175
56792,0.626691589671805
5261,0.0362149464632448
12339,0.0565070993704345
663,0.0652541616781339
63584,0.813178379904717
39003,0.0394666914032143
57436,0.0670607413184963
72381,0.656245161688319
31315,0.698769406893325
22648,0.0360154705760913
24755,0.0806829000168576
29762,0.0920891927274566
36032,0.195096660851473
46529,0.440747396243146
39536,0.311254751217196
56534,0.322026971591619
51362,0.0363685386407635
41310,0.25313377784808
58274,0.048429442871286
52071,0.161368462951635
5739,0.365785151481354
35703,0.222938732501876
63438,0.515878159251217
60723,0.762514250074833
23489,0.0679247815386193
20157,0.304082202387683
44172,0.0424945904747225
24834,0.0629176436178222
4133,0.481545327938307
11360,0.251419656919515
16150,0.0653119916863811
30822,0.140013395590805
22771,0.0362149464632448
25038,0.740568342062442
61854,0.0452030031316945
22178,0.0362149464632448
66372,0.246303171657626
62683,0.0357676457536196
60384,0.470279733042615
62788,0.0690290508906147
36974,0.0385149892609736
55499,0.0417930396599738
65787,0.378899658681257
60476,0.0478743490633883
9784,0.0567890621519976
22895,0.19674834822254
269,0.670584581848851
22201,0.686574908487435
13474,0.0796217023056055
48382,0.0837332226880521
19913,0.251497678595371
33437,0.344652799619621
64461,0.58789135202071
6302,0.175550355294149
30258,0.795446118147485
13275,0.259433278043999
47650,0.0551836284069609
42815,0.197021309371698
11599,0.346353508891623
55791,0.0469641590322791
41607,0.039872611793176
18625,0.069262694822679
29358,0.0625370440682668
20800,0.343706524542304
20724,0.0373034618219571
13738,0.146618639627277
62831,0.661579018630766
15092,0.162301522738209
58588,0.79869395917707
13389,0.648877486480787
6834,0.16538588881596
57315,0.0390318170912455
62633,0.131222056943328
60570,0.0862423733787881
11190,0.235573413131155
48597,0.0965722297094515
70739,0.153332524300278
35835,0.4417182299698
1925,0.231374737961126
46202,0.140634484876451
40339,0.03943311893263
14065,0.312212912870605
35328,0.379184054673632
21861,0.749701862625699
42529,0.154853846582712
21958,0.0828350515847457
3293,0.0391946578053384
57386,0.106322513919596
13555,0.12115426331938
43519,0.566705390355109
40054,0.310688746376029
3433,0.302835633294911
37841,0.203651613875843
12101,0.0666502599385158
61212,0.833349601883482
20136,0.134427057725976
3524,0.0596336230835495
2491,0.588330117096033
34502,0.0743972766068373
38394,0.82703786074743
45767,0.276884818539687
62805,0.0541630193368364
11919,0.270427418545088
40499,0.449444659438813
63875,0.0901989946495314
27943,0.0446247249162887
2230,0.0389577102869772
43878,0.675858085149003
52451,0.088189571483857
21848,0.0878998553399287
37838,0.719886291962816
14614,0.0631701673654915
34277,0.0369543426639118
26174,0.256705506377593
50950,0.295968739332033
26279,0.260316914804319
4493,0.0807182865814987
23325,0.0441892959888148
1217,0.0832103405824495
11241,0.0540683414678141
47432,0.0869591660125069
32594,0.0365440220735858
14226,0.173825776385045
48559,0.644722865981544
69247,0.496317285015278
32418,0.323344167412587
11283,0.730908986111607
24251,0.711924748742407
23327,0.0354612398214669
71587,0.619067531022291
44919,0.614912281863355
39277,0.399435140978901
33741,0.32876516806905
41504,0.414625185257713
31411,0.0365440220735858
69349,0.685561628624061
66200,0.249159640515778
32060,0.591501153060582
12879,0.162722493077021
25250,0.12701326923989
43679,0.230946623895524
1061,0.634804589572442
41326,0.219707004791011
12136,0.696722116013483
8279,0.28486849214619
5315,0.0395452102460012
43389,0.582405470339936
71824,0.314348308734019
53700,0.454130733909488
19322,0.462330546536443
5928,0.791765098387178
15201,0.0393309256202868
43135,0.309156826317567
19833,0.610073635063462
41201,0.0364752994122723
50629,0.247399111830738
32224,0.0816048717129751
16850,0.205713537095905
11966,0.0541321588548284
39205,0.167052330212693
47230,0.339390306672063
35481,0.305298052245137
27858,0.0448290837445293
39134,0.764901617714266
3261,0.176476808409348
54167,0.799908117392387
3014,0.232980347084553
5167,0.113955320969191
25319,0.167829156265066
54408,0.162824809113611
52396,0.692771687096613
26685,0.799016615195363
44265,0.465383965291623
36527,0.374436792272425
32922,0.678538364748554
50226,0.0815449239398579
28073,0.65872991549883
58362,0.0374804008320016
61485,0.655208628045144
7851,0.822788200188487
42140,0.0663252378670151
41872,0.0359658002453676
71459,0.054954460854868
16997,0.0383331839493117
49453,0.562627167540381
53043,0.0900677596311762
22253,0.153995401123562
27287,0.0692026374828706
36925,0.230465539663089
19485,0.521313998414899
68766,0.294876464795938
37521,0.0684136852435808
40326,0.0675681659298428
24234,0.171557663662766
70272,0.551846721856004
7900,0.17798359699909
25911,0.437262567597091
28591,0.552158520859422
24004,0.0789784398846781
57439,0.16078418198264
6461,0.383434495933575
3193,0.749157598919377
62809,0.439144946571722
40634,0.148556857972315
67404,0.0627573285771082
66618,0.510562795189335
13109,0.374487394849975
292,0.177810821791813
12255,0.0393281394233091
61014,0.124839488151827
17547,0.125478623405825
54630,0.716293272215239
68972,0.052909979331984
43786,0.289692514331011
24831,0.80891927257053
64842,0.0373163995193302
14969,0.2854293127868
23380,0.754847223901946
69544,0.0627734723259052
63501,0.207632268170612
53951,0.488436030610032
44578,0.714191230791274
56990,0.0349364412866421
62732,0.353771295909346
14477,0.264397109252041
40718,0.261186614651703
32572,0.0363428019516467
66807,0.0364752994122723
68652,0.172763438195557
37245,0.680767179968448
26128,0.0383331839493117
51878,0.460173190448638
62626,0.244332035641284
59547,0.0383280357029826
70689,0.189153307924354
44690,0.0607597289747639
30526,0.0420573130065884
4288,0.799069577578382
69866,0.488860880468385
31231,0.0651848384307371
35877,0.188789794239343
54284,0.69519721329238
71305,0.100085701878042
23900,0.03672784062286
4527,0.0633753351566148
26333,0.466162108257088
3101,0.0358169472690758
25448,0.801730041207401
54839,0.0811786283844506
61471,0.242893122500713
64715,0.499912210863621
59315,0.057729505511222
43798,0.538725533678668
41979,0.534772651852448
55188,0.256871800156722
18039,0.195150497775552
43355,0.0545312048443723
59092,0.0467215784505956
1724,0.0521734767284188
12148,0.165173412119032
10278,0.10476912519615
46294,0.0587003569180317
10486,0.344606206778014
33627,0.576895458092345
49288,0.683535210062631
17371,0.167696873192017
72134,0.761441462211866
12987,0.0842402368951437
2194,0.0517180231155787
27462,0.529472767933196
52776,0.0575259393223482
14129,0.0362149464632448
48282,0.167172765324566
21860,0.474946542316854
33417,0.0403170794577245
59996,0.0529138777767975
36874,0.541819139307621
50516,0.0349364412866421
43256,0.194961584478722
42263,0.826807695827505
55150,0.0560549105269
68597,0.0642267517781743
22156,0.0675539445441468
30200,0.0365440220735858
50038,0.0978035322652969
17954,0.330820352331272
61972,0.450546623138641
63609,0.440390381388755
50960,0.164897836640291
41376,0.470941418133602
51575,0.175730785090801
18305,0.815086818216619
47189,0.0559176034984633
19035,0.180348902268146
66095,0.0855637119476099
8837,0.0653871853254592
28540,0.34508222389291
66924,0.0846109492247768
17760,0.381453616753015
26780,0.0362149464632448
35532,0.0983093521520831
69520,0.219312853754672
72617,0.70092748871136
46615,0.414868195892781
16935,0.0354612398214669
68824,0.133465229637922
20710,0.548206582945576
57207,0.518503729833058
70482,0.0456077548610338
71490,0.230706744020793
64791,0.288956335876627
16246,0.451067836522921
17472,0.223923873466705
39256,0.516705117806144
9707,0.0362149464632448
22238,0.741816244267156
30776,0.817572732824391
18491,0.575219805019542
53816,0.290194883064517
54847,0.251910224758409
38768,0.387319744943007
27058,0.0737162092819631
28379,0.801549820278173
68185,0.49737079177699
42539,0.77923966182996
43558,0.161694634313524
44493,0.0430892667534908
64206,0.118146914243648
43042,0.3844296806122
28162,0.416421402773407
63115,0.0641865875487813
4916,0.039563766595557
32373,0.634237592261479
37190,0.220348849000937
57190,0.345644902095559
27423,0.272016572804868
65016,0.317920972742314
48065,0.179027077631761
58893,0.410536458487974
33492,0.264619575041289
50248,0.336389960058467
46351,0.726449098759687
66413,0.0604523070077941
13087,0.729182376404314
7545,0.509062485040015
24815,0.0375745370924569
38507,0.494743339146656
52947,0.780138954292355
22708,0.24699530029664
28601,0.188249445958965
24133,0.0397955417979721
9910,0.275470819003793
38620,0.0701978218263889
63054,0.0392691969226654
47909,0.350547614570946
72090,0.221758985436851
59657,0.65778988782748
65740,0.798511960470349
48738,0.274620789910063
56882,0.035023834516023
71766,0.0676180484284912
29774,0.0409504899329348
61616,0.0530980154373357
10755,0.0362149464632448
28522,0.480862890989926
25694,0.0974056217747299
42578,0.0535196328441253
66526,0.403252037234175
9724,0.402668201985999
19847,0.846498343214524
27617,0.394484093954426
47393,0.378221328738268
24237,0.653348600270739
67375,0.334899749097574
27107,0.291391080315725
39046,0.0383868203243374
71610,0.424582765316821
62973,0.0798975240375947
14423,0.038978861445459
26617,0.082280368233046
32206,0.492369074690724
18223,0.0677779267381344
24796,0.212500271066702
68841,0.0520260703827719
34491,0.408062852105554
28984,0.0815250181526018
33685,0.294872873570689
22824,0.0393309256202868
10601,0.244431061839943
34985,0.458452230210143
53275,0.310990664901195
41234,0.577558257871673
2980,0.036151373915552
12498,0.260436056162568
33377,0.566934281722554
64387,0.844054402151447
17817,0.22968021218635
62492,0.271576616863792
44438,0.738308351225175
10939,0.116917132848825
66962,0.0590925079751411
35141,0.077330355234765
14934,0.298106871770328
19207,0.0715966520059036
58311,0.636600421806637
9569,0.772063204277261
37370,0.0385757578602824
43317,0.0539402743404256
33214,0.561943646205932
34609,0.298702670031274
43633,0.488208341973888
57629,0.241117640164594
60171,0.0949445473439599
67998,0.213008909573735
54600,0.0403589907300034
15677,0.34453425414075
50252,0.191763161565711
63343,0.0385104264090126
61076,0.302078526691442
53996,0.816400536652954
22060,0.0705022440299926
28056,0.673880914765207
47826,0.054390366711273
49342,0.206674246134395
67152,0.57800901245197
32992,0.23161572865799
72574,0.0964494697760133
60861,0.0349364412866421
19676,0.474566936567935
34756,0.770422037988696
50578,0.755197822988461
20833,0.093395974905211
27252,0.0942556813719918
49256,0.536448409499416
35036,0.0357493733211678
2471,0.520117384527256
21229,0.75891504251716
3528,0.0359522351306996
60609,0.275357015528649
50713,0.360943752465394
38133,0.414065892020497
38963,0.0564457890741138
8531,0.153140123960574
62378,0.0538466209275174
53842,0.785007429885656
52778,0.509935292554756
57068,0.0627462611204945
21164,0.422594071613729
37803,0.200994741844216
29389,0.089076967388854
28340,0.434134956240258
10850,0.326041695397195
27174,0.381406678250151
32000,0.464569263557306
55270,0.539645994647081
66644,0.222554890855878
58729,0.195684459486452
58305,0.0668539625797979
64745,0.742030316086545
16409,0.653439258500573
13114,0.118456696684022
45241,0.815743498899598
25273,0.03672784062286
71530,0.0642385497507274
11399,0.560430883745383
22233,0.150340325719577
6911,0.440911014968376
40814,0.357028572618848
59298,0.348761364725958
3243,0.217521671800061
71962,0.209261570965229
5359,0.508129546578134
62370,0.657183781977449
55540,0.0420424963189024
45313,0.163444592186009
24384,0.844733819743892
11899,0.659635445684058
71564,0.0844623566720974
33334,0.261614641628573
58,0.0535908480067933
29167,0.588417845965022
70984,0.248460838498714
39029,0.113642042318848
17618,0.841898021354102
45361,0.0365788877144725
66634,0.0885495602557531
4063,0.511592599245371
43223,0.20583490315399
57871,0.420225188804913
26301,0.0394044342221713
28955,0.236228936330684
35537,0.388647595577333
48878,0.46609953856067
68266,0.0506357118808506
6162,0.225693414663658
35985,0.043212981932549
2832,0.180544559797138
26757,0.69202630550907
36984,0.407794809382502
56940,0.059122408091691
61980,0.431355664240265
2394,0.142608056279341
21648,0.0791214353707649
71328,0.262284473795298
65034,0.769375597712756
21716,0.0637243551755218
59885,0.649901268932876
14698,0.0613219102493835
6234,0.505077010308103
4377,0.0898925890577095
27601,0.799894186907917
12400,0.190168930376819
5656,0.823906953539732
59172,0.311420742636078
67625,0.0458551355852918
52357,0.751876647249277
38948,0.195619766425723
64064,0.0963471499916044
13582,0.196355848762378
52126,0.300015130299498
37160,0.0365788877144725
24886,0.0836159687540892
32832,0.283937458167874
72765,0.174405215024467
14921,0.116793796999813
61133,0.701535105404951
3931,0.054073239566123
33979,0.81769243969201
22766,0.153859341767276
51194,0.722117555905221
64441,0.215849666513222
22197,0.240334028137473
45968,0.227797042882287
20622,0.514214328123582
20069,0.451964753639132
24143,0.079507180045757
40320,0.0578149099563302
54277,0.0359658002453676
17187,0.0514376826704106
15108,0.143116162389562
44689,0.0692304053005021
65450,0.0375173053664557
40731,0.244312458088281
58179,0.653449685776405
13920,0.302407732677761
391,0.119929457509006
70865,0.159406148510222
30305,0.323982692350309
70944,0.0447552437105796
45876,0.13722232196333
63059,0.764408658832391
26372,0.0783610595412128
29040,0.309192864681069
12496,0.648156095814186
63728,0.189639315089594
38016,0.0602056028274179
52896,0.0703782816805793
68751,0.144217323951531
50264,0.683450495791271
41815,0.0417133939065142
43288,0.0600311687176172
16222,0.0751982871642399
26751,0.541469078478602
5461,0.0537013041980323
51388,0.695045886825558
41922,0.405752752346219
39396,0.215884947627343
60875,0.450342955676002
40520,0.467056698340491
13144,0.486759046681087
36621,0.851010333490382
21891,0.554521684632431
34654,0.525830612925142
9483,0.807208909253142
53033,0.239841304365751
57809,0.16085136053339
56278,0.0778503056096607
33328,0.260214189225736
21030,0.0393309256202868
61069,0.0577944894425486
21227,0.33399355284702
61822,0.0827949355660998
32099,0.595754656983918
18344,0.294884707694505
56770,0.165424352147118
16258,0.189395906089449
62650,0.173964720911713
6895,0.0429119440509867
53823,0.164960793328453
51029,0.136196791685402
22436,0.03672784062286
32034,0.347868007365116
14466,0.822896602216805
5425,0.0625274602355871
33198,0.0365440220735858
34542,0.855884294060017
19672,0.218880549964724
67470,0.445383761682403
11581,0.0421475151304996
49403,0.035023834516023
63517,0.0813474731370556
243,0.78959298415641
4450,0.0866512368647086
33677,0.759133081838289
46407,0.741792406723217
48233,0.468694260707569
58796,0.663731358230853
24076,0.0631176767493998
21823,0.0386615666949967
68441,0.207446386582823
21589,0.186859999503129
23752,0.539499068740001
11432,0.0521439772126559
39102,0.472155239631655
33873,0.504770966402158
48575,0.0584838610789054
47042,0.0476315920078534
71696,0.206763433812798
4264,0.116741770967069
58084,0.0390318170912455
51787,0.0778898935705311
72742,0.185399817631405
66288,0.0606246954092183
3060,0.814923470582051
4302,0.0565036297827721
38314,0.217336020392784
42164,0.731387785653769
54140,0.1599031351812
9539,0.195753812498771
1941,0.0583094966759303
3002,0.0354200925742333
17840,0.461651432773374
62171,0.238026155848501
31753,0.489633794658051
65793,0.038801980270436
33648,0.742890772355526
49606,0.747523323611337
1070,0.101127588392674
67007,0.514467830806191
52353,0.062257204818746
50793,0.0785507819567178
8947,0.0681470331789887
34463,0.22697761640225
70368,0.271985938170148
3780,0.0549791638815516
65874,0.0831532354766463
68616,0.0963994174496479
27607,0.315260165307411
24610,0.0746598583452068
64765,0.48710046392553
35811,0.408622886156403
521,0.403452210973299
25728,0.496328348724601
31645,0.0365440220735858
43435,0.489082000078575
52853,0.225712842007966
52565,0.0586627064387904
12010,0.0730596726339787
5679,0.155554763069616
47679,0.0708104408634417
36719,0.503564480663676
35879,0.0363469859724332
62529,0.189821731472234
47705,0.0359658002453676
40169,0.067975145966767
5257,0.532747651211939
26445,0.0870949121390586
54541,0.150415361217029
1024,0.384918094423114
66307,0.587133197101003
8294,0.0360154705760913
81,0.119855805874737
60457,0.745149040265237
39778,0.141013139342372
22378,0.0804999903876418
23279,0.148994946186638
17462,0.165882574649512
40089,0.574762548963772
22869,0.750037486541003
13955,0.0685295478609149
51964,0.530121229354625
2260,0.0354200925742333
8907,0.612728764110228
9812,0.0625694217919024
18005,0.0375745370924569
44869,0.734575988576138
61767,0.461736300561871
6535,0.172579831359696
55902,0.267923227077177
39657,0.184866179546979
24350,0.198800090209959
13762,0.0384751607741882
40916,0.150686937102641
3519,0.0871399713176948
6116,0.795776318363344
41019,0.530930312913746
51166,0.734200752730221
20352,0.0841367608156744
37748,0.452686005327429
26395,0.0654223190140968
72306,0.435991192370766
24898,0.186267392916182
22442,0.686094334907454
13490,0.0730426392501258
46297,0.12166677408594
36676,0.362777717614304
43591,0.482891059522909
57314,0.053344669450107
9182,0.291887694177886
16820,0.215923647491463
58377,0.523937687587104
599,0.616180867068246
44972,0.829927877395687
66452,0.792047865298334
59111,0.131250985385548
37715,0.0359658002453676
71707,0.315873470042197
19937,0.0362149464632448
1292,0.463238217007303
61243,0.543577608223361
56456,0.834990277294808
52215,0.139871701571799
66574,0.0357676457536196
1362,0.737429609447318
41520,0.0974784465217914
64114,0.121583160358857
6271,0.748932369497283
15181,0.171832933908755
15563,0.513284181043279
47807,0.0679334282655806
19810,0.1906252387078
65402,0.25167524318582
39063,0.0682821168024092
24910,0.0624441214577448
59775,0.389730463242701
62051,0.165204614498359
12951,0.79037192745925
54668,0.0769211954529259
62882,0.0704366803110236
27469,0.279802791390176
5869,0.0925173734839538
9718,0.328294289747045
15976,0.708281163248227
31269,0.841600205383742
18938,0.194731753349851
50419,0.378990663307692
45186,0.215822156486619
5255,0.545573818358589
27869,0.228961522538834
54415,0.238243281598151
53317,0.164144457777651
51390,0.813679555018505
27055,0.0362149464632448
62015,0.190086327535339
1485,0.340756617683819
51640,0.199698708036155
56194,0.709855796185371
53989,0.189303051307447
25600,0.153446600368265
7109,0.107738677336791
60112,0.810967583597702
57797,0.0636410109611517
47906,0.404679119336408
5481,0.651165234373545
27156,0.0360154705760913
37537,0.226679779566583
15645,0.663923357178786
55551,0.181546043994461
4786,0.51805327564982
37475,0.394452783881051
51541,0.846605646321082
38794,0.666819764899379
24840,0.198255503619639
54743,0.253096420157633
35294,0.229237302859681
34027,0.124247952894523
1487,0.0914456553752708
60756,0.178459468349417
70977,0.144833317590295
17227,0.0662324346019731
57821,0.321922267628091
51370,0.087664987117316
6006,0.057053790754354
20631,0.540958899547048
59565,0.0525732841430937
66703,0.660929376436851
32899,0.0656775584527999
5190,0.313961230635663
16942,0.38950764979999
43958,0.037609824234889
2820,0.083099269575892
28917,0.279979249303058
70517,0.0915588000524603
7159,0.0653846848587192
56065,0.278007145279827
33899,0.791621225869585
66806,0.229565023405992
1877,0.746817176941801
59282,0.26252763958513
29079,0.52926189939335
43356,0.194369715417804
49085,0.0555703925945866
43277,0.29205030308445
8591,0.49239101415323
44930,0.0963181472152517
42027,0.562176649533854
55283,0.0643740631628079
13411,0.177936421288501
4637,0.165423861095168
38425,0.193235783218951
45153,0.547184587875936
40538,0.721688667854519
653,0.035922149190818
59973,0.0590075129981414
61949,0.346943740263192
34076,0.407221088015941
64617,0.0600864479282424
65352,0.123272526520685
36798,0.205909328715304
29403,0.14852686545402
57507,0.66814746598006
56901,0.352543065439691
54321,0.224118209162999
51458,0.0359658002453676
43626,0.0699708440423546
38392,0.0556098940231911
11393,0.702364215611706
3225,0.757256131909589
15263,0.722369318715102
25009,0.0602836309769775
68579,0.142440694903947
27634,0.593097692951153
4380,0.365717170366575
29751,0.274917058317886
31004,0.490856865368438
23683,0.460933897352048
67358,0.804592868799474
67755,0.0769060536898513
45272,0.0404588055778677
42606,0.0843309101659894
12333,0.390579827302963
37004,0.180856362301305
60813,0.504119421620957
27611,0.389881745653348
62762,0.443112533755613
9294,0.124528829007615
14278,0.0394930982114092
50273,0.0919969242189398
46442,0.113593029147791
53811,0.053781298253132
9190,0.755849253752449
43032,0.513748030136403
25083,0.57603565202153
4009,0.809100905831407
15980,0.0362149464632448
41655,0.699417419106105
34666,0.19187352455079
50642,0.0508252008117051
7062,0.630165461331626
68901,0.0450008661434836
45859,0.197279444059919
40229,0.226800812213936
34208,0.330323123375789
19926,0.75933332801329
10740,0.578323015024347
63969,0.686007596545324
71960,0.0740547700143497
71317,0.317930182706853
52246,0.717057403387688
8036,0.0697933009045645
14961,0.0765640824489214
21627,0.0715157301768891
60738,0.0735351520320685
28964,0.431109261033179
55453,0.0574421899784736
19130,0.0373034618219571
55536,0.0363685386407635
29634,0.338928248168108
49950,0.0824965107222849
8239,0.0894725843683324
32607,0.0387233057850763
42506,0.329519440844013
3776,0.120121378507784
22594,0.314422406046342
45587,0.524819971741513
70904,0.387014319527548
35006,0.584746961718981
31243,0.15375187693116
46221,0.236649175079243
36838,0.313459671928574
63812,0.563892857175862
71003,0.0964216306803174
33386,0.741085052690752
47070,0.117589399551092
9337,0.03672784062286
45556,0.623604991683032
68858,0.116290374253024
37798,0.366378129220555
18759,0.159663741399924
65621,0.278570485093886
48501,0.096228344164714
53258,0.279934422936844
48737,0.276783203709697
35162,0.0364384051163802
53569,0.0852485197734956
72622,0.0797712433042309
23953,0.337193570699501
18048,0.0704251101949689
54872,0.654648463440419
21352,0.284595673542049
34513,0.420226279659589
59320,0.302147769122514
64330,0.649672754563351
14755,0.0622099945511912
70319,0.774713493130171
15602,0.0362149464632448
14021,0.794988915094159
6530,0.282811620323334
57610,0.0394432475301288
44183,0.729352417936245
27342,0.352305605719028
43875,0.0404091053895198
52965,0.0593322211777097
23504,0.0362149464632448
16889,0.0605010826252735
30377,0.433998518135841
48154,0.0662372910986834
8762,0.579420312647832
69916,0.0796316797823942
15792,0.408084688442272
67916,0.210611472012755
11589,0.550280425865435
867,0.207062809678307
26077,0.0362149464632448
11640,0.0573852052051408
1449,0.0386082456222451
257,0.0542883673977149
9779,0.746457924498345
48133,0.218626380938239
60644,0.633779242774545
66403,0.313657108626285
37171,0.291364856274777
36470,0.0908823772859938
56140,0.165751669068642
52053,0.828492457758904
52356,0.318274182680166
66554,0.186982790830959
22650,0.339269613854106
38013,0.0817246905519532
71117,0.0572071155179563
137,0.0964916892897834
19712,0.258563851717816
5252,0.0700854566147131
39384,0.789337149481362
46470,0.299790539327925
766,0.0346823331655811
70559,0.278831346795273
17716,0.783143256337411
41581,0.0970260981626862
13607,0.041822579676835
62696,0.205424684928938
54432,0.0425344451219152
15490,0.0362149464632448
29990,0.276886988038952
58248,0.116170532043964
44216,0.37506014646125
24754,0.168305509158163
45058,0.304486630035016
59959,0.100493825917408
61293,0.37395415690566
47891,0.572680552661408
54778,0.194595489781188
7772,0.752697107906568
2786,0.0630891579017058
47074,0.0498701247227506
7597,0.757875123593878
63995,0.211156324965688
33530,0.726435764530537
34143,0.394452458741661
13685,0.377517150896617
64250,0.038149034475547
40976,0.0866380188078074
57740,0.0349364412866421
67759,0.724269183946694
21343,0.447438719272695
39955,0.423253666298724
17998,0.23452567138026
19797,0.16033264122052
4532,0.0405369134022001
24758,0.0362149464632448
58372,0.582316609039708
59050,0.702021224195686
8163,0.717786073523748
67809,0.0724687229303853
11847,0.603649971059479
